user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
905,117,3,3.375
896,429,5,
699,978,4,
864,805,4,
295,218,5,3.625
308,507,3,4.2
379,131,5,3.857142857142857
233,515,5,4.375
279,922,3,
560,1171,3,
85,520,3,4.5
758,25,4,3.375
305,963,4,
162,121,4,3.8
294,293,4,3.625
408,242,4,
291,460,5,
868,501,3,
373,206,4,
726,310,4,
875,134,5,4.666666666666667
773,790,3,2.2
332,258,5,4.5
217,403,5,4.0
870,841,2,
533,313,5,4.4
312,419,3,3.2857142857142856
158,684,3,3.888888888888889
630,1,4,4.0
354,584,5,
151,44,4,3.3333333333333335
896,658,4,3.3333333333333335
179,353,1,
537,651,3,4.25
780,385,4,4.0
18,732,3,3.625
21,448,4,3.7777777777777777
345,903,3,
800,292,5,
884,949,2,
56,66,3,3.6666666666666665
925,672,3,3.5555555555555554
490,15,1,4.0
892,273,4,
268,652,4,
410,886,2,
708,1,5,3.8
903,180,5,4.111111111111111
276,183,5,4.2
717,343,4,
194,294,4,3.0
593,204,4,4.1
402,710,2,
280,735,2,3.7
781,324,4,
655,124,3,4.285714285714286
791,304,4,
194,380,1,3.857142857142857
46,305,5,
610,71,4,3.8333333333333335
322,653,4,
303,742,4,3.4444444444444446
657,346,4,
548,270,5,
314,1063,5,
846,693,5,
6,498,4,4.4
499,482,2,4.111111111111111
727,238,2,3.875
539,127,3,4.888888888888889
435,73,3,3.6666666666666665
707,57,4,4.5
518,1011,4,
378,195,3,4.3
372,844,4,
740,1038,4,
561,196,4,3.9
707,168,3,3.7142857142857144
450,566,4,3.7777777777777777
806,234,4,4.0
922,699,3,
807,419,5,3.9
325,768,3,
426,427,5,4.5
327,886,2,
838,494,4,
779,258,5,4.5
1,89,5,4.625
204,303,5,4.0
915,345,4,
221,286,4,
671,79,2,4.2
70,28,4,4.3
301,732,4,3.6666666666666665
389,631,5,3.6666666666666665
499,497,2,4.142857142857143
903,187,5,4.5
537,192,4,4.0
625,97,4,3.875
303,517,5,
233,249,5,
795,640,4,
194,674,2,
776,184,4,
269,204,2,3.5555555555555554
642,181,5,4.7
234,301,3,
234,749,3,
64,651,4,4.222222222222222
766,523,3,4.222222222222222
110,765,3,2.6
373,233,3,
445,204,3,4.4
311,64,5,4.444444444444445
501,127,5,4.625
773,7,2,4.444444444444445
426,754,1,
457,215,4,3.888888888888889
521,655,4,4.0
59,9,4,4.6
76,325,2,2.6
328,405,4,2.888888888888889
437,692,4,3.3333333333333335
904,781,4,4.0
363,372,4,
234,848,3,
201,289,2,2.4
551,34,4,
751,402,3,3.75
498,527,3,3.875
186,939,5,4.4
82,826,3,
655,594,3,
894,57,4,
10,183,5,4.4
606,176,5,4.2
175,127,5,4.75
525,597,3,2.5
298,866,3,3.4
350,210,4,4.0
488,300,4,3.625
311,783,3,
295,265,4,4.2
161,257,3,
378,543,4,
606,692,5,3.5555555555555554
249,409,4,
151,317,5,3.4285714285714284
537,955,4,
756,234,3,4.0
474,462,4,3.8
186,322,5,3.75
416,65,5,3.1666666666666665
429,71,3,3.6
324,327,4,3.6666666666666665
852,100,4,3.5
334,423,5,4.111111111111111
416,172,5,4.555555555555555
746,210,5,4.2
292,343,2,
7,231,3,2.4
263,526,5,4.444444444444445
276,159,3,3.5
152,778,3,3.6
200,98,5,4.555555555555555
249,183,4,4.0
59,425,4,3.3333333333333335
299,24,3,3.2
569,283,4,3.8
21,858,1,
606,33,4,3.2
308,175,5,3.7777777777777777
272,521,5,
62,64,4,4.7
658,318,4,4.0
378,79,4,4.5
774,300,2,3.6
577,693,1,4.0
156,124,3,
468,135,5,4.75
250,127,4,4.625
820,258,3,4.0
693,195,4,3.7777777777777777
290,141,4,3.375
514,47,4,4.0
301,228,3,4.1
751,494,4,
102,373,2,3.0
178,16,4,
234,191,4,4.5
47,286,3,3.7777777777777777
169,174,4,4.5
943,720,1,3.3333333333333335
442,636,5,4.0
204,322,3,3.0
330,177,4,
294,1132,4,
600,1228,2,
373,4,4,3.5
654,95,4,4.0
712,729,5,3.857142857142857
343,13,5,3.875
197,241,3,4.0
528,173,5,4.375
151,699,4,4.0
218,288,2,3.875
537,965,2,4.0
405,729,4,4.0
608,76,4,
707,166,3,3.8333333333333335
92,144,4,4.3
802,646,4,
896,271,1,3.2857142857142856
940,692,4,4.0
44,198,4,
91,230,4,3.142857142857143
189,661,4,4.714285714285714
788,651,4,3.888888888888889
813,270,5,
809,300,4,3.4444444444444446
313,578,3,3.0
453,356,2,3.7142857142857144
745,275,1,
13,179,2,4.0
669,749,3,
789,286,1,
790,38,2,2.3333333333333335
109,282,3,3.75
22,195,4,4.555555555555555
435,157,4,4.125
286,689,5,
40,321,4,2.75
605,210,3,
95,207,5,
490,126,2,
474,86,4,3.7142857142857144
213,69,3,4.0
530,487,4,
560,975,3,
472,581,4,
393,620,4,
190,930,2,
833,940,2,
883,16,4,
710,127,5,4.8
715,576,2,3.142857142857143
907,326,5,
889,436,3,3.75
903,60,4,4.0
178,607,3,
639,285,1,4.75
547,321,4,2.6
881,14,1,
826,570,4,3.4
7,207,4,
660,774,3,
286,357,4,4.6
741,281,2,
468,423,4,4.2
506,42,3,
469,654,4,4.625
13,157,3,3.857142857142857
897,616,5,4.0
862,98,5,4.4
648,357,2,4.0
707,744,3,
766,181,4,3.9
927,404,4,
684,216,3,4.0
378,54,4,3.7777777777777777
607,528,4,4.571428571428571
7,180,5,4.2
60,1123,4,
31,262,5,4.6
395,163,5,
929,483,4,4.777777777777778
881,229,4,3.3
537,291,2,3.4
870,357,5,4.3
409,427,5,4.375
645,748,1,
184,509,4,4.0
514,283,4,
22,386,3,2.6
707,705,4,4.25
749,67,1,
325,23,5,4.222222222222222
140,322,3,2.857142857142857
450,604,4,3.5
145,25,2,3.625
152,241,4,
457,202,4,3.5555555555555554
286,969,5,
303,55,4,4.0
896,95,4,4.222222222222222
892,228,3,3.9
463,1216,3,
682,33,4,3.625
284,690,3,3.375
936,919,5,
92,49,3,3.0
843,413,2,
392,604,5,
747,134,5,4.6
429,118,3,3.0
587,890,1,
805,71,3,3.5
390,989,5,
417,69,3,4.375
860,220,3,
255,569,1,
506,250,2,
738,82,5,3.7777777777777777
778,451,1,2.5
640,720,3,2.2
630,871,2,2.8
13,790,2,
222,70,3,4.0
407,181,3,4.1
494,845,4,
731,521,1,4.2
256,195,5,4.555555555555555
13,756,2,
473,116,5,
509,266,1,
362,264,1,
442,77,3,3.2857142857142856
846,258,3,3.7142857142857144
800,597,4,3.0
569,340,4,
690,294,3,3.375
371,449,3,2.5
324,1094,5,
303,38,1,2.125
648,687,1,
151,638,5,
724,245,2,3.0
234,792,4,3.7142857142857144
844,1099,2,
128,651,5,4.571428571428571
884,322,3,
357,237,5,4.222222222222222
59,975,4,
880,47,4,
311,755,4,
653,175,2,3.125
497,526,3,
352,653,3,
308,435,4,4.1
145,859,3,
193,38,3,2.5
897,203,4,3.888888888888889
318,77,3,4.0
922,662,3,
262,845,4,4.0
650,751,2,
310,116,5,
437,523,3,4.125
704,486,4,4.0
543,89,4,4.6
94,52,5,
752,882,4,
222,944,3,
450,1,4,3.7142857142857144
850,566,5,3.5
303,508,4,4.142857142857143
886,1267,3,3.3333333333333335
881,625,5,3.2857142857142856
437,14,5,4.428571428571429
48,428,4,
352,195,4,4.222222222222222
533,988,2,
211,181,1,4.5
846,588,4,3.111111111111111
42,679,2,3.2
795,412,3,2.8
150,246,5,4.2
385,484,4,4.125
825,844,2,
728,871,2,
23,191,3,4.625
499,117,3,3.111111111111111
771,892,5,
368,637,2,
342,287,3,
234,584,3,4.0
653,81,1,
380,549,3,3.857142857142857
301,559,4,3.3
345,1012,3,
76,175,4,4.444444444444445
160,100,5,4.5
839,118,2,3.75
7,162,5,3.5
379,414,5,
56,323,3,
171,346,4,4.2
851,881,3,3.0
371,179,3,3.6
222,825,3,4.0
795,12,4,4.5
173,331,4,3.4285714285714284
556,294,2,
906,1011,4,3.8
85,1166,4,
160,13,4,3.75
791,286,3,4.5
708,358,2,
556,319,3,
130,1079,3,
298,196,4,3.875
323,764,3,
376,98,5,
339,663,5,4.0
907,1326,4,
628,258,5,3.9
821,161,4,4.4
379,461,4,4.4
592,224,5,
588,83,5,
417,518,5,
1,267,4,
393,1139,3,
597,275,4,4.166666666666667
655,286,3,3.6666666666666665
474,735,4,3.75
429,124,4,4.166666666666667
83,423,4,4.0
483,227,3,4.1
85,519,4,4.0
528,505,4,
207,173,3,4.857142857142857
503,504,4,4.0
699,1093,3,
846,180,5,3.8
442,449,2,3.4
450,504,5,4.222222222222222
341,330,5,2.2
574,1062,5,
653,509,4,
758,218,4,3.125
535,168,5,3.6666666666666665
305,135,3,4.25
537,494,4,4.166666666666667
894,355,3,
327,718,4,
495,423,5,4.0
551,176,4,4.5
795,655,3,3.2222222222222223
686,178,5,
18,238,5,4.0
505,660,3,3.4
672,269,3,3.5
878,588,2,3.7142857142857144
64,238,4,3.857142857142857
666,187,5,4.3
847,47,2,
276,1047,3,3.0
797,748,1,3.7142857142857144
429,114,5,
360,165,4,
648,164,4,3.6
655,451,3,
843,800,4,
907,689,4,
936,121,4,3.2
74,508,4,3.4
143,331,5,3.857142857142857
379,164,4,
216,466,4,3.2
533,659,4,3.6
756,420,4,
645,654,5,4.555555555555555
932,86,4,
3,260,4,3.4285714285714284
450,13,3,4.0
862,825,5,
256,227,4,3.75
883,549,4,3.5714285714285716
124,173,2,4.5
393,496,5,4.333333333333333
208,194,5,4.625
6,509,4,4.0
130,82,5,4.3
505,191,3,4.0
929,32,3,
222,472,2,3.3333333333333335
126,690,3,3.6
268,98,4,4.7
429,156,4,4.6
665,410,3,3.5
174,369,1,
405,921,1,
279,248,4,3.857142857142857
371,527,5,
334,117,3,3.5
203,222,4,3.6666666666666665
893,976,1,
169,260,1,
888,100,4,4.0
59,1065,5,
193,508,4,3.6666666666666665
645,180,4,4.4
342,514,5,4.1
125,120,1,
77,778,2,
10,275,4,3.5
246,55,4,3.7142857142857144
2,251,5,
1,247,1,
631,346,4,3.7142857142857144
378,1058,3,
472,56,5,4.6
806,179,5,3.6
32,628,4,3.6
385,1021,5,
476,47,3,3.8
110,366,3,3.75
413,515,5,4.6
450,435,4,4.375
305,214,2,
896,227,4,2.875
519,903,5,
504,1030,3,
213,2,4,
593,747,4,3.7142857142857144
501,313,3,4.666666666666667
753,328,3,
943,226,4,3.7
772,1025,3,
280,690,2,
457,238,5,4.1
800,476,3,
99,1119,4,
697,294,4,2.888888888888889
552,1048,3,
353,898,2,
201,370,1,
392,310,4,2.8
630,819,3,
916,235,3,3.1
258,311,4,
200,28,5,4.5
264,762,3,3.1666666666666665
7,554,3,
788,231,3,3.0
1,81,5,3.625
695,319,5,3.1666666666666665
249,186,4,4.333333333333333
279,153,5,4.0
387,582,3,4.125
894,479,5,4.0
284,305,4,3.125
455,228,4,4.75
346,265,4,3.888888888888889
540,25,4,3.5714285714285716
823,502,5,
280,183,3,4.0
841,353,1,
326,403,3,3.25
355,681,4,
374,143,2,3.6666666666666665
7,499,4,4.0
29,245,3,3.4444444444444446
622,763,4,3.2857142857142856
614,405,2,3.5555555555555554
715,232,4,3.3333333333333335
440,971,5,
638,455,3,3.8
521,135,4,3.6
883,703,3,
637,742,4,3.7
488,265,4,4.375
266,124,4,4.666666666666667
344,228,4,4.6
875,418,4,
411,230,3,3.75
877,306,3,
436,649,5,
420,855,5,
328,223,4,3.75
69,1134,5,
894,20,5,3.125
930,238,4,
87,238,3,3.3333333333333335
13,800,1,
682,23,4,4.6
354,516,5,4.285714285714286
110,338,1,
660,432,4,3.7142857142857144
447,22,4,4.5
393,732,4,4.222222222222222
833,558,4,3.5
90,753,4,
43,25,5,3.2222222222222223
198,33,3,
201,173,3,4.5
640,180,5,4.555555555555555
249,583,4,
389,99,5,4.375
75,411,5,3.25
312,211,4,4.555555555555555
608,269,3,4.166666666666667
303,395,2,
218,183,5,4.2
727,29,3,2.7777777777777777
496,393,1,3.3333333333333335
757,570,3,
684,66,4,3.6666666666666665
757,546,3,3.25
846,651,3,4.444444444444445
754,819,3,
13,143,1,3.8
87,167,4,2.5555555555555554
496,432,4,4.166666666666667
758,240,3,
650,258,3,3.6666666666666665
556,318,5,4.0
236,133,5,4.375
749,470,5,4.0
811,258,5,3.7
838,93,3,
672,515,5,4.6
805,418,2,3.4285714285714284
58,203,5,4.166666666666667
711,52,5,4.5
392,244,3,
90,498,5,4.2
479,1039,4,
627,810,3,
343,214,4,3.857142857142857
450,1091,4,
336,571,1,
280,568,2,3.8
831,100,4,4.666666666666667
498,32,4,4.166666666666667
711,120,2,
773,475,3,3.875
327,48,4,4.0
198,429,4,4.0
923,293,4,3.75
73,246,3,
663,210,3,4.5
585,166,4,3.8333333333333335
407,88,3,3.111111111111111
391,318,4,4.6
747,11,5,3.8333333333333335
22,144,5,4.3
603,429,5,
267,405,3,2.7
72,81,3,3.5
434,118,5,4.0
443,687,3,
429,697,3,
303,813,4,
727,386,2,2.4444444444444446
758,356,2,
678,117,4,3.5
733,277,1,
495,210,5,3.7
318,188,3,3.142857142857143
894,904,4,
642,1425,2,
109,9,3,4.0
298,121,4,4.0
200,24,2,4.4
942,135,3,4.0
644,323,4,3.5714285714285716
455,307,4,
313,448,3,3.6
343,193,4,4.375
24,289,3,
174,204,4,4.4
852,121,4,4.4
343,921,4,
655,1535,3,
230,432,4,4.375
896,228,5,3.9
830,510,4,3.7142857142857144
561,162,3,
18,152,3,
186,147,4,3.6666666666666665
488,176,4,3.9
867,216,3,3.7
923,1017,5,
563,210,4,
365,1017,4,2.4
62,238,5,4.555555555555555
928,269,5,4.166666666666667
894,753,5,3.6
438,237,5,3.8
870,549,2,3.625
663,289,1,
21,264,3,
927,412,1,2.8
852,408,5,
817,288,4,4.0
20,172,3,4.6
235,319,4,
894,270,3,3.75
749,521,4,4.0
931,896,3,
286,340,4,
114,224,3,
737,428,4,
104,150,5,3.625
298,132,5,4.333333333333333
230,172,4,4.444444444444445
747,127,5,4.7
880,240,4,3.2
332,105,2,
533,191,4,4.6
214,285,5,4.2
223,143,4,
339,195,3,3.9
844,83,5,4.5
886,87,4,4.0
937,515,5,4.428571428571429
903,156,5,
137,235,5,
85,1170,3,
95,32,1,
62,433,5,3.9
716,205,5,4.333333333333333
655,268,3,4.2
757,96,4,4.8
495,449,5,2.8
650,183,4,4.3
889,1262,3,
241,343,2,2.8
537,1197,3,
798,50,5,4.8
110,1250,3,
661,498,5,4.0
25,463,4,
658,475,4,4.125
378,696,3,
668,50,5,
436,65,4,3.5
308,848,4,
934,286,4,3.625
894,1023,3,
145,363,4,3.0
280,1041,5,
484,241,3,3.8
312,144,1,3.1666666666666665
693,135,4,4.2
727,39,2,3.0
100,344,4,
473,1143,4,
279,1032,3,
393,790,4,3.0
436,21,3,3.2
90,9,4,4.142857142857143
533,107,3,
188,635,2,
26,298,3,3.857142857142857
94,436,5,3.875
847,663,2,
295,946,2,
223,930,2,3.0
665,343,3,
60,403,3,3.0
537,371,3,3.6
271,549,4,3.6
720,242,4,4.0
725,286,5,3.6
276,99,4,3.6666666666666665
298,946,3,
318,26,5,
715,380,3,3.142857142857143
700,531,4,
64,132,4,3.75
475,302,3,4.25
151,705,5,4.0
16,693,4,3.4
716,692,5,3.3333333333333335
671,455,4,
236,56,5,3.857142857142857
750,270,4,
267,455,3,3.375
24,79,4,4.0
49,789,4,
289,147,3,4.166666666666667
709,1188,4,2.2
393,203,4,3.6
305,638,5,
401,11,2,3.8
253,742,4,3.4
279,410,5,3.5714285714285716
198,222,3,3.5555555555555554
694,275,4,4.0
682,576,4,3.25
272,42,4,
551,1059,3,
276,274,3,
478,81,4,3.5555555555555554
339,530,5,4.142857142857143
786,633,4,
234,140,2,
311,568,5,3.7
747,474,5,4.666666666666667
85,483,5,4.555555555555555
458,526,5,4.375
463,137,2,4.0
345,12,5,4.666666666666667
468,161,3,3.5
500,821,2,
181,678,2,2.2857142857142856
270,742,2,3.2857142857142856
897,76,4,
709,62,3,3.3333333333333335
488,520,4,4.375
732,690,5,3.857142857142857
835,288,2,
788,1,3,3.857142857142857
267,789,5,
677,323,4,2.6
606,196,4,4.125
13,14,4,
660,1139,2,
222,214,4,3.0
450,371,3,3.4
918,659,4,4.25
774,127,4,4.3
851,687,2,
400,332,2,3.4
116,311,3,
110,849,3,3.1666666666666665
654,283,5,3.888888888888889
178,125,4,4.285714285714286
883,137,5,4.25
382,474,5,4.5
831,690,4,3.8333333333333335
745,177,3,
682,809,2,
11,69,3,3.7
457,717,3,
548,345,1,
409,680,1,
561,28,2,3.7
58,7,5,4.1
684,924,2,
901,430,3,
450,936,5,
95,474,4,4.5
267,144,5,4.111111111111111
314,120,3,
214,98,4,4.4
194,13,4,3.4
327,533,4,
49,1079,1,
630,895,4,
648,563,5,
542,433,3,3.0
327,22,4,3.7
551,332,4,3.5
378,285,4,
237,485,4,
417,1036,3,
618,1185,2,
764,356,4,
112,322,4,3.375
198,693,3,
299,191,4,4.111111111111111
660,250,4,4.0
435,768,3,2.8
573,157,4,4.142857142857143
533,747,5,3.4285714285714284
301,250,4,3.3333333333333335
11,241,4,3.5714285714285716
127,750,1,
500,1018,3,
130,802,5,2.8333333333333335
617,53,1,3.625
682,761,4,
593,193,4,3.8333333333333335
650,272,4,
435,627,3,3.0
846,199,5,4.0
653,226,3,3.7
477,1041,5,3.6
935,597,4,3.2857142857142856
209,293,4,3.7142857142857144
384,355,4,
587,286,4,3.3
60,79,4,4.0
770,813,5,
59,742,3,3.6
554,845,3,4.125
222,118,4,3.4444444444444446
52,845,5,3.0
865,91,3,
13,242,2,
201,97,2,3.6666666666666665
116,1255,2,
870,235,3,2.75
924,200,4,3.8333333333333335
128,83,5,4.5
87,196,5,3.875
334,494,4,
299,487,5,4.0
641,30,4,
892,82,3,4.1
790,949,4,
417,796,4,
881,924,3,
393,821,3,
38,405,5,3.7777777777777777
224,365,3,3.0
234,436,3,3.8
717,471,4,3.8
279,976,3,
548,222,5,4.0
615,319,4,
657,690,4,
753,180,2,4.0
661,506,3,
489,1265,2,
83,768,4,2.6
860,321,3,
876,187,4,4.75
62,328,3,3.2
650,313,4,
721,471,5,4.0
606,662,4,
121,292,4,
545,199,4,4.4
774,240,1,
52,588,4,
664,58,4,3.888888888888889
60,160,4,
60,510,5,4.125
276,417,4,
497,1177,1,
655,1186,3,
833,1353,3,
234,180,3,4.333333333333333
619,27,4,2.8333333333333335
353,286,5,3.4
707,65,4,3.5555555555555554
844,99,3,3.8333333333333335
102,502,3,
751,269,5,3.6
197,183,5,4.2
265,327,3,
415,243,1,
42,934,4,
796,559,3,3.0
406,58,4,3.7142857142857144
618,4,2,3.5
561,790,1,
13,772,1,
886,24,4,3.625
798,585,3,3.4
190,327,2,
514,336,1,
514,185,3,
435,462,5,
380,306,4,
865,118,1,3.0
264,286,2,4.0
186,1016,5,3.8
222,182,4,4.25
13,807,1,
16,944,1,
405,364,1,
854,620,2,
338,990,4,
299,461,3,3.7142857142857144
506,161,4,3.75
682,651,4,4.375
90,703,3,
276,541,3,3.0
145,1033,1,
194,222,1,3.4285714285714284
724,906,1,
942,318,5,4.8
95,404,5,3.875
757,742,4,4.285714285714286
192,1405,5,
766,485,3,3.7
497,928,3,3.0
14,13,4,3.5714285714285716
58,25,4,3.1666666666666665
889,93,3,
450,472,4,2.8333333333333335
539,487,3,4.0
235,923,4,3.8333333333333335
450,692,4,3.5555555555555554
98,629,5,
85,8,4,4.428571428571429
724,258,4,4.2
710,335,1,
194,219,2,
655,699,2,3.857142857142857
472,50,5,4.8
336,13,3,
647,554,4,
934,384,4,
868,417,1,
145,134,4,
807,498,4,4.0
788,630,2,
655,1029,1,
75,79,5,
773,240,2,2.857142857142857
637,741,1,
394,742,5,4.285714285714286
468,209,5,3.857142857142857
115,237,2,3.8
116,887,3,3.125
749,736,3,
24,92,5,
524,277,3,3.0
539,661,5,4.285714285714286
16,191,5,4.5
587,749,2,3.4285714285714284
308,1211,3,
27,244,3,
642,38,4,3.6666666666666665
138,100,5,4.6
747,845,2,3.0
553,496,3,4.3
673,300,3,3.0
342,1009,1,
301,318,5,4.7
201,70,3,3.7
693,1522,3,
645,319,3,
14,168,4,4.111111111111111
571,604,3,
201,991,4,
936,244,4,
682,365,3,3.4
727,184,3,4.125
173,879,5,3.2857142857142856
472,38,4,3.0
698,659,3,4.111111111111111
882,98,5,4.6
180,53,5,2.6666666666666665
665,282,4,4.0
886,559,2,3.5
444,258,3,3.75
453,181,5,4.5
30,321,4,3.142857142857143
756,183,4,4.4
377,194,5,
683,358,2,
436,278,2,
617,816,1,
201,960,2,3.8
497,49,3,3.6
295,1039,4,4.4
757,27,4,
897,125,4,3.875
536,679,4,2.6
664,684,4,3.3333333333333335
908,631,4,
213,471,3,3.1
405,657,1,4.333333333333333
378,144,4,4.6
