user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
299,238,4,877880852,3.8
308,234,3,887737084,4.0
296,632,5,884197264,
65,191,4,879216797,4.285714285714286
790,232,4,885156773,3.4
655,1213,2,887489282,3.0
267,164,3,878972342,4.555555555555555
736,678,1,878709212,
417,27,3,879648594,3.5
684,118,4,878760274,3.8333333333333335
655,9,3,891585450,3.4
848,71,5,887046915,4.25
215,226,4,891436633,
392,323,3,891037769,3.0
758,566,4,881977488,4.142857142857143
669,64,4,891260440,3.1666666666666665
213,509,4,878955372,4.6
93,121,3,888705053,
805,735,4,881698139,2.5
747,228,4,888639736,4.5
44,56,2,878348601,3.857142857142857
7,421,3,891352134,4.625
628,301,4,880777046,5.0
717,591,4,884642297,4.25
450,467,4,882374332,4.1
7,132,5,891351287,4.5
345,268,4,884900448,3.875
773,357,4,888540448,3.6
326,491,4,879876235,4.571428571428571
503,546,4,879438685,
601,173,5,876348736,3.75
592,1,4,882608021,4.0
846,88,4,883948948,3.6666666666666665
13,173,2,882139863,4.3
417,183,4,879647298,3.9
747,693,5,888732899,4.714285714285714
804,24,5,879443776,4.375
405,904,1,885549904,
640,496,4,874777491,5.0
416,1264,4,886316381,4.8
451,884,1,879012890,
843,173,2,879446215,3.0
263,316,5,891297416,
180,380,5,877127796,
297,475,5,874954426,4.5
708,1079,1,892719385,
537,99,2,886031375,1.8571428571428572
659,566,3,891383889,4.142857142857143
224,349,4,888082246,
629,12,5,880117333,4.571428571428571
586,1046,3,884064912,3.5
405,643,1,885546336,1.0
671,576,5,884035939,3.7
936,243,2,886831820,2.857142857142857
833,128,3,875123536,2.875
128,1141,4,879968827,
234,487,3,892079237,3.8
885,70,5,885713585,3.75
102,168,3,888803537,3.7
399,1086,3,882340827,
405,514,1,885547221,2.5
588,395,4,890030781,2.4285714285714284
940,269,4,884801316,3.857142857142857
207,18,2,877878739,
697,928,3,882622044,3.7142857142857144
393,1215,3,889731729,2.7777777777777777
405,1573,1,885549464,
271,414,4,885849470,4.111111111111111
123,294,1,879809529,
301,269,5,882075432,
583,195,4,879384404,
854,180,4,882813537,4.0
363,260,2,891494049,3.0
455,28,4,879111371,4.333333333333333
10,289,4,877886223,4.0
777,223,4,875980306,
496,1286,2,876065382,
363,789,4,891494962,3.7777777777777777
7,72,5,891353977,4.0
783,880,4,884326545,
592,689,2,882607690,3.8333333333333335
733,100,5,879535471,3.1666666666666665
749,944,4,878849482,3.2
85,372,4,879828720,4.0
594,286,3,875917841,
624,319,3,891961140,4.142857142857143
406,591,3,879446062,3.0
540,15,3,882157084,3.4285714285714284
940,4,2,885922040,4.333333333333333
643,195,5,891447063,4.3
611,342,3,891636223,3.4
606,11,5,880923579,4.4
717,546,3,884642932,3.888888888888889
712,652,3,876251407,3.0
476,1118,3,883364392,3.6
835,237,4,891035310,
880,68,5,880167843,3.3
94,1058,4,891722609,3.2
727,226,3,883711966,3.4
841,754,4,889067045,
453,1273,2,877561258,
368,844,3,889783453,
346,143,3,874948332,
72,147,5,880037702,3.0
806,161,3,882388328,3.8333333333333335
101,117,4,877136067,3.7
65,239,5,879217689,
596,323,4,883538965,3.8333333333333335
325,640,3,891478376,
451,243,4,879012510,3.8
336,88,2,877757910,3.142857142857143
864,1140,1,888892491,
842,1395,4,891218060,
62,241,1,879375562,
637,475,1,882903191,2.5
5,154,3,875636691,4.555555555555555
551,150,3,892782807,4.25
934,316,4,891188727,
432,108,3,889416608,2.8333333333333335
256,409,4,882163654,4.125
217,684,5,889069782,4.0
299,384,3,889503774,
234,617,3,892078741,3.3333333333333335
429,540,3,882386916,3.142857142857143
45,237,4,881008636,4.428571428571429
264,211,5,886123472,5.0
5,121,4,875635189,4.0
280,387,4,891701974,
655,213,4,888474934,2.888888888888889
429,1101,5,882385399,4.0
655,498,3,887523453,3.5555555555555554
421,674,5,892241687,
463,690,4,877384802,
381,660,2,892696426,
92,54,3,875656624,3.25
851,932,3,875730455,
26,286,3,891347400,4.333333333333333
105,272,4,889214284,4.166666666666667
373,127,2,877099968,3.8333333333333335
181,236,1,878962350,2.125
95,188,3,879196354,3.8
753,510,4,891401457,
430,744,3,877225965,4.0
648,1003,4,884882375,2.8
23,156,3,877817091,3.857142857142857
63,306,3,875746948,
416,288,5,893213796,4.5
270,86,4,876955067,4.5
457,453,2,882551854,
881,129,4,879052141,
790,67,3,885158007,2.375
201,715,4,884140382,3.625
259,317,5,874809057,
749,203,4,878848639,4.222222222222222
391,127,5,877399236,4.333333333333333
488,873,3,891293152,3.5714285714285716
634,988,1,875729217,3.142857142857143
905,117,3,884984066,
896,429,5,887158866,4.0
699,978,4,886568066,
864,805,4,888889327,
295,218,5,879966498,3.6
308,507,3,887738893,3.9
379,131,5,882563797,
233,515,5,875508080,4.25
279,922,3,890451433,3.4
560,1171,3,879976807,
85,520,3,882996257,4.1
758,25,4,881977669,4.142857142857143
305,963,4,886322635,3.111111111111111
162,121,4,877636000,4.142857142857143
294,293,4,877819897,4.3
408,242,4,889679947,
291,460,5,874834254,4.375
868,501,3,877103449,2.0
373,206,4,877104284,3.3333333333333335
726,310,4,889828404,
875,134,5,876465188,4.428571428571429
773,790,3,888539825,3.2
332,258,5,887916151,4.777777777777778
217,403,5,889069944,2.7777777777777777
870,841,2,878737915,
533,313,5,884007337,3.6666666666666665
312,419,3,891699182,4.6
158,684,3,880134332,3.7
630,1,4,885666779,3.75
354,584,5,891217782,3.6666666666666665
151,44,4,879542413,4.0
896,658,4,887159895,2.7777777777777777
179,353,1,892151270,
537,651,3,886030862,2.7
780,385,4,891364125,
18,732,3,880131698,3.375
21,448,4,874951727,4.222222222222222
345,903,3,884900609,
800,292,5,887646979,
884,949,2,876860604,
56,66,3,892911110,3.7777777777777777
925,672,3,884718099,3.0
490,15,1,875427739,2.2
892,273,4,886608681,4.375
268,652,4,875309232,3.8333333333333335
410,886,2,888627018,
708,1,5,877325375,4.375
903,180,5,891033585,4.857142857142857
276,183,5,874792402,4.8
717,343,4,884641983,3.2857142857142856
194,294,4,879520305,3.0
593,204,4,875660886,4.142857142857143
402,710,2,876267206,
280,735,2,891700475,4.25
781,324,4,879633862,3.0
655,124,3,887426087,3.2
791,304,4,879448035,3.6666666666666665
194,380,1,879535549,1.4444444444444444
46,305,5,883614766,
610,71,4,888703258,3.0
322,653,4,887314310,
303,742,4,879484899,3.0
657,346,4,884238162,
548,270,5,891044304,3.5
314,1063,5,877887568,4.222222222222222
846,693,5,883949335,4.6
6,498,4,883601053,4.7
499,482,2,885599182,
727,238,2,883710910,3.75
539,127,3,879788046,
435,73,3,884132403,3.4444444444444446
707,57,4,886287310,3.4
518,1011,4,876823645,4.0
378,195,3,880046516,4.0
372,844,4,876869481,
740,1038,4,879523187,
561,196,4,885808620,2.7
707,168,3,886286170,2.8
450,566,4,882373928,3.888888888888889
806,234,4,882388036,4.428571428571429
922,699,3,891449048,3.4
807,419,5,892528813,4.3
325,768,3,891479564,
426,427,5,879442737,3.6666666666666665
327,886,2,887737493,3.6
838,494,4,887066644,
779,258,5,875501254,4.333333333333333
1,89,5,875072484,4.8
204,303,5,892389020,4.142857142857143
915,345,4,891030145,3.2857142857142856
221,286,4,885081264,
671,79,2,883546120,4.4
70,28,4,884065757,4.25
301,732,4,882077351,3.9
389,631,5,880087493,4.111111111111111
499,497,2,885599498,
903,187,5,891033754,4.857142857142857
537,192,4,886031473,3.8
625,97,4,891263057,3.6
303,517,5,879484480,4.714285714285714
233,249,5,883356871,
795,640,4,883251200,
194,674,2,879553988,
776,184,4,892920381,
269,204,2,891449842,2.5
642,181,5,885603699,4.777777777777778
234,301,3,892826947,2.7142857142857144
234,749,3,891033772,2.4
64,651,4,889740795,3.9
766,523,3,891309011,3.7777777777777777
110,765,3,886989028,3.0
373,233,3,877105588,3.5555555555555554
445,204,3,890988205,
311,64,5,884364502,4.8
501,127,5,883347773,
773,7,2,888539992,3.5714285714285716
426,754,1,879441707,
457,215,4,882398002,5.0
521,655,4,885253904,3.2222222222222223
59,9,4,888203053,4.333333333333333
76,325,2,878101114,3.0
328,405,4,885047018,3.5555555555555554
437,692,4,880143115,3.6
904,781,4,879735678,3.5714285714285716
363,372,4,891496077,
234,848,3,892334577,
201,289,2,884111064,3.1666666666666665
551,34,4,892778336,
751,402,3,889298216,3.2
498,527,3,881957757,3.0
186,939,5,879023529,4.5
82,826,3,876311646,3.1666666666666665
655,594,3,887430778,3.2222222222222223
894,57,4,882404397,4.333333333333333
10,183,5,877893020,4.0
606,176,5,880923925,4.8
175,127,5,877107640,3.8333333333333335
525,597,3,881086413,3.2857142857142856
298,866,3,884183930,3.6666666666666665
350,210,4,882345918,4.714285714285714
488,300,4,891293606,3.2222222222222223
311,783,3,884366439,3.4285714285714284
295,265,4,879518042,4.0
161,257,3,891172174,
378,543,4,880055840,
606,692,5,880924790,4.285714285714286
249,409,4,879640452,
151,317,5,879524610,4.555555555555555
537,955,4,886031149,3.25
756,234,3,874829924,
474,462,4,887925497,4.444444444444445
186,322,5,879022927,
416,65,5,893212930,4.666666666666667
429,71,3,882385705,3.888888888888889
324,327,4,880575002,4.375
852,100,4,891036457,4.0
334,423,5,891545821,3.25
416,172,5,893213796,4.9
746,210,5,885075211,4.666666666666667
292,343,2,881103478,
7,231,3,892132885,3.7777777777777777
263,526,5,891298854,4.666666666666667
276,159,3,874795637,4.1
152,778,3,882476683,5.0
200,98,5,884128933,4.8
249,183,4,879572540,4.222222222222222
59,425,4,888204928,4.555555555555555
299,24,3,877877732,
569,283,4,879793847,4.5
21,858,1,874951858,
606,33,4,880928180,4.2
308,175,5,887736999,4.444444444444445
272,521,5,879454977,5.0
62,64,4,879373638,4.2
658,318,4,875148196,
378,79,4,880045722,4.1
774,300,2,888555792,
577,693,1,880475408,3.5
156,124,3,888185677,
468,135,5,875287895,4.333333333333333
250,127,4,878089881,4.125
820,258,3,887954853,3.4
693,195,4,875483847,3.111111111111111
290,141,4,880474740,4.0
514,47,4,875462645,4.0
301,228,3,882076966,4.1
751,494,4,889133556,
102,373,2,888802508,1.8888888888888888
178,16,4,882823905,
234,191,4,892334765,3.5
47,286,3,879438984,
169,174,4,891359418,
943,720,1,888640048,3.5714285714285716
442,636,5,883390416,3.2222222222222223
204,322,3,892391947,2.2
330,177,4,876546267,
294,1132,4,889242788,4.0
600,1228,2,888452490,2.8
373,4,4,877100232,4.0
654,95,4,887864204,4.25
712,729,5,874730491,3.875
343,13,5,876402894,4.285714285714286
197,241,3,891409893,3.7777777777777777
528,173,5,886101610,4.625
151,699,4,879525035,4.111111111111111
218,288,2,877487931,
537,965,2,886031540,3.5
405,729,4,885545487,3.6
608,76,4,880408115,2.8
707,166,3,880061579,4.25
92,144,4,875810741,4.3
802,646,4,875986155,
896,271,1,887157278,2.875
940,692,4,885921651,3.6
44,198,4,878348947,4.5
91,230,4,891439560,
189,661,4,893265569,4.5
788,651,4,880868838,3.5555555555555554
813,270,5,883752380,
809,300,4,891036903,3.4285714285714284
313,578,3,891028241,3.142857142857143
453,356,2,888205866,3.0
745,275,1,880123905,
13,179,2,882140206,4.1
669,749,3,891517159,
789,286,1,880332039,
790,38,2,885157929,3.0
109,282,3,880564678,4.5
22,195,4,878887810,4.444444444444445
435,157,4,884132146,3.4444444444444446
286,689,5,884583549,
40,321,4,889041523,2.7142857142857144
605,210,3,879424452,
95,207,5,880571164,4.166666666666667
490,126,2,875427812,
474,86,4,887927456,3.888888888888889
213,69,3,878955534,
530,487,4,883784557,
560,975,3,879977081,
472,581,4,875981551,4.8
393,620,4,887745199,3.888888888888889
190,930,2,891042916,3.0
833,940,2,875134411,
883,16,4,891692713,4.666666666666667
710,127,5,882064096,4.111111111111111
715,576,2,875964468,
907,326,5,880158448,4.666666666666667
889,436,3,880181275,
903,60,4,891033048,
178,607,3,882826347,
639,285,1,891239131,3.3333333333333335
547,321,4,891282732,3.375
881,14,1,879051971,
826,570,4,885690790,3.7142857142857144
7,207,4,891352526,
660,774,3,891200594,2.0
286,357,4,877531537,4.0
741,281,2,891455792,
468,423,4,875296868,4.714285714285714
506,42,3,874873247,4.5
469,654,4,879524177,
13,157,3,882140552,4.25
897,616,5,879990877,4.166666666666667
862,98,5,879304865,4.75
648,357,2,884628534,3.5
707,744,3,880060261,4.428571428571429
766,181,4,891309177,
927,404,4,879197692,4.0
684,216,3,878761717,4.0
378,54,4,880056976,3.3
607,528,4,883879556,
7,180,5,891350782,4.8
60,1123,4,883327997,
31,262,5,881547766,3.7142857142857144
395,163,5,883764378,
929,483,4,879640036,3.875
881,229,4,876538726,3.6
537,291,2,886030235,
870,357,5,875679687,4.2
409,427,5,881107251,4.714285714285714
645,748,1,892052039,
184,509,4,889908694,4.375
514,283,4,875309231,4.375
22,386,3,878887347,
707,705,4,886285851,3.3
749,67,1,878850588,2.857142857142857
325,23,5,891478276,4.125
140,322,3,879013684,
450,604,4,882373231,4.1
145,25,2,875270655,3.6666666666666665
152,241,4,884035579,
457,202,4,882398275,4.9
286,969,5,878142001,4.428571428571429
303,55,4,879467328,4.5
896,95,4,887158555,3.7777777777777777
892,228,3,886608095,4.3
463,1216,3,877387935,
682,33,4,888520864,3.4
284,690,3,885329468,3.7
936,919,5,886832808,4.6
92,49,3,875907416,3.1
843,413,2,879443482,2.5
392,604,5,891039015,
747,134,5,888640180,4.875
429,118,3,882386145,3.7777777777777777
587,890,1,892871503,
805,71,3,881695560,2.4444444444444446
390,989,5,879693677,
417,69,3,879647471,4.0
860,220,3,885145702,
255,569,1,883216672,3.25
506,250,2,880198224,
738,82,5,892844079,4.2
778,451,1,891234405,
640,720,3,874778612,3.875
630,871,2,885666918,3.857142857142857
13,790,2,882141841,2.5
222,70,3,878181804,4.3
407,181,3,875045027,3.9
494,845,4,879541429,4.0
731,521,1,886184682,
256,195,5,882164406,4.0
13,756,2,886302858,3.0
473,116,5,878157544,4.0
509,266,1,883591489,
362,264,1,885019695,
442,77,3,883391325,3.0
846,258,3,883946284,4.0
800,597,4,887646555,3.6666666666666665
569,340,4,879793075,3.6666666666666665
690,294,3,881177237,
371,449,3,880435733,
324,1094,5,880575715,
303,38,1,879484981,3.111111111111111
648,687,1,882212527,
151,638,5,879528819,4.8
724,245,2,883757874,3.0
234,792,4,892336165,3.2222222222222223
844,1099,2,877387391,
128,651,5,879966983,3.625
884,322,3,876857745,
357,237,5,878951217,4.833333333333333
59,975,4,888203610,2.857142857142857
880,47,4,880174730,3.857142857142857
311,755,4,884366035,4.111111111111111
653,175,2,878854332,4.111111111111111
497,526,3,879362478,
352,653,3,884290428,
308,435,4,887737484,3.9
145,859,3,882182763,3.5714285714285716
193,38,3,889126055,
897,203,4,879990813,4.25
318,77,3,884497078,3.6666666666666665
922,662,3,891448246,3.3333333333333335
262,845,4,879962052,2.888888888888889
650,751,2,891369001,3.3333333333333335
310,116,5,879436104,
437,523,3,881002191,4.142857142857143
704,486,4,891397764,4.333333333333333
543,89,4,877545605,4.125
94,52,5,891721026,4.666666666666667
752,882,4,891207846,3.625
222,944,3,878715192,2.888888888888889
450,1,4,887835272,4.2
850,566,5,883195256,
303,508,4,879467260,4.5
886,1267,3,876032072,3.2857142857142856
881,625,5,876538465,3.6666666666666665
437,14,5,880140369,4.625
48,428,4,879434608,
352,195,4,884289693,4.333333333333333
533,988,2,882821725,3.1666666666666665
211,181,1,879461498,
846,588,4,883949380,4.125
42,679,2,881108548,4.666666666666667
795,412,3,883254675,2.2
150,246,5,878746719,4.2
385,484,4,879442559,4.2
825,844,2,892949244,
728,871,2,879443321,
23,191,3,877817113,3.4285714285714284
499,117,3,885599246,
771,892,5,886640606,
368,637,2,889783617,2.4
342,287,3,874984619,2.8333333333333335
234,584,3,892333653,3.3
653,81,1,880151651,2.4
380,549,3,885479926,2.857142857142857
301,559,4,882078955,3.4285714285714284
345,1012,3,884994606,4.2
76,175,4,875028853,
160,100,5,876767023,4.0
839,118,2,875752317,3.8333333333333335
7,162,5,891353444,5.0
379,414,5,880740415,4.125
56,323,3,892676028,4.0
171,346,4,891034835,4.0
851,881,3,875729751,2.7142857142857144
371,179,3,877487364,
222,825,3,878184675,2.857142857142857
795,12,4,881260621,3.4
173,331,4,877557028,4.5
556,294,2,882135855,
906,1011,4,879435365,3.8333333333333335
85,1166,4,879455021,
160,13,4,876768990,4.166666666666667
791,286,3,879447907,4.5
708,358,2,892719007,3.0
556,319,3,882135437,
130,1079,3,876251217,4.0
298,196,4,884182891,4.5
323,764,3,878739415,
376,98,5,879454598,
339,663,5,891032952,4.666666666666667
907,1326,4,880159512,4.6
628,258,5,880777167,
821,161,4,874793898,
379,461,4,880525031,4.714285714285714
592,224,5,882608357,4.333333333333333
588,83,5,890015435,4.5
417,518,5,879647604,4.444444444444445
1,267,4,875692955,
393,1139,3,889729561,3.6
597,275,4,875339876,
655,286,3,887424831,3.4
474,735,4,887924619,4.8
429,124,4,882384821,4.2
83,423,4,880308329,4.5
483,227,3,878953592,3.8
85,519,4,879829265,4.375
528,505,4,886101956,
207,173,3,877878923,3.5714285714285716
503,504,4,880472298,4.75
699,1093,3,880696051,
846,180,5,883947630,4.4
442,449,2,883390739,3.0
450,504,5,882377590,4.4
341,330,5,890758113,4.2
574,1062,5,891279122,
653,509,4,878854441,3.2857142857142856
758,218,4,881977487,4.285714285714286
535,168,5,879618385,4.0
305,135,3,886323189,3.5
537,494,4,886031752,3.7777777777777777
894,355,3,889469028,3.142857142857143
327,718,4,887745494,
495,423,5,888633522,4.142857142857143
551,176,4,892776876,4.4
795,655,3,881530154,3.2857142857142856
686,178,5,879546715,5.0
18,238,5,880132437,4.0
505,660,3,889334477,3.5
672,269,3,879787460,
878,588,2,880870048,3.5
64,238,4,889739025,4.333333333333333
666,187,5,880139439,3.8
847,47,2,878939700,
276,1047,3,889174658,3.4444444444444446
797,748,1,879439105,
429,114,5,882385663,4.142857142857143
360,165,4,880356059,
648,164,4,884883424,4.0
655,451,3,887428280,2.4
843,800,4,879443482,2.375
907,689,4,885860672,
936,121,4,886832544,3.5714285714285716
74,508,4,888333542,3.8333333333333335
143,331,5,888407622,4.0
379,164,4,880524582,4.5
216,466,4,880234347,
533,659,4,879439379,4.142857142857143
756,420,4,874829373,3.25
645,654,5,892053686,4.833333333333333
932,86,4,891249146,
3,260,4,889237455,2.888888888888889
450,13,3,882373297,
862,825,5,879303668,4.142857142857143
256,227,4,882164603,4.0
883,549,4,891696782,
124,173,2,890287687,3.5
393,496,5,887746119,3.6666666666666665
208,194,5,883108360,4.4
6,509,4,883602664,4.111111111111111
130,82,5,875802080,4.8
505,191,3,889333792,3.6
929,32,3,880817818,3.4
222,472,2,877563998,3.7
126,690,3,887853735,3.375
268,98,4,875309583,4.222222222222222
429,156,4,882384920,4.0
665,410,3,884291165,3.625
174,369,1,886515272,1.0
405,921,1,885549634,1.7777777777777777
279,248,4,875249259,3.7142857142857144
371,527,5,877487309,4.8
334,117,3,891544735,3.5
203,222,4,880434318,3.8333333333333335
893,976,1,874828981,
169,260,1,891269104,
888,100,4,879365004,
59,1065,5,888205188,4.555555555555555
193,508,4,889125319,3.8333333333333335
645,180,4,892054402,4.333333333333333
342,514,5,874984341,4.166666666666667
125,120,1,892839312,
77,778,2,884753203,
10,275,4,877888677,4.333333333333333
246,55,4,884921948,3.25
2,251,5,888552084,
1,247,1,875241619,
631,346,4,888465004,
378,1058,3,880333695,
472,56,5,875979853,4.888888888888889
806,179,5,882387870,4.4
32,628,4,883718121,3.3333333333333335
385,1021,5,879441572,4.666666666666667
476,47,3,883364392,4.142857142857143
110,366,3,886988341,
413,515,5,879969591,
450,435,4,882374332,4.4
305,214,2,886323068,3.5
896,227,4,887161728,3.3333333333333335
519,903,5,883248595,5.0
504,1030,3,887911314,
213,2,4,878955914,
593,747,4,877728878,4.428571428571429
501,313,3,883346623,
753,328,3,891401167,
943,226,4,888639660,3.4444444444444446
772,1025,3,877533820,
280,690,2,891699964,
457,238,5,882392976,4.888888888888889
800,476,3,887646776,3.6666666666666665
99,1119,4,885680348,
697,294,4,882621569,4.375
552,1048,3,879221683,3.142857142857143
353,898,2,891402587,
201,370,1,884114506,2.0
392,310,4,891037490,4.0
630,819,3,885667108,3.8333333333333335
916,235,3,880843749,3.2
258,311,4,885700946,
200,28,5,884128458,4.875
264,762,3,886122771,
7,554,3,891354639,3.75
788,231,3,880871267,3.142857142857143
1,81,5,875072865,4.428571428571429
695,319,5,888806056,
249,186,4,879572516,3.7142857142857144
279,153,5,891209077,4.111111111111111
387,582,3,886483497,3.4
894,479,5,879897198,
284,305,4,885328906,4.375
455,228,4,879111153,3.7142857142857144
346,265,4,874950794,4.375
540,25,4,882157635,3.5
823,502,5,878439008,
280,183,3,891700588,3.4444444444444446
841,353,1,889067253,
326,403,3,879876976,3.75
355,681,4,879485523,
374,143,2,882159114,4.333333333333333
7,499,4,891351472,4.0
29,245,3,882820803,
622,763,4,882591047,2.857142857142857
614,405,2,879464525,3.0
715,232,4,875964905,
440,971,5,891577871,
638,455,3,876695059,3.6
521,135,4,885254226,3.4285714285714284
883,703,3,891693139,
637,742,4,882904233,2.3333333333333335
488,265,4,891294473,3.75
266,124,4,892258004,4.0
344,228,4,884901047,4.666666666666667
875,418,4,876465230,
411,230,3,891035362,3.142857142857143
877,306,3,882675993,
436,649,5,887771269,4.4
420,855,5,891357021,
328,223,4,885045645,3.888888888888889
69,1134,5,882072998,4.0
894,20,5,881625708,4.2
930,238,4,879535544,
87,238,3,879876734,4.833333333333333
13,800,1,882397067,1.3
682,23,4,888519725,4.0
354,516,5,891217851,4.6
110,338,1,886987540,3.6666666666666665
660,432,4,891199104,2.5
447,22,4,878856422,4.166666666666667
393,732,4,889555272,3.5555555555555554
833,558,4,875039204,4.333333333333333
90,753,4,891385751,3.857142857142857
43,25,5,875975656,4.2
198,33,3,884209291,
201,173,3,884111360,3.7777777777777777
640,180,5,874777528,
249,583,4,879640918,4.4
389,99,5,880087832,4.111111111111111
75,411,5,884050760,3.3333333333333335
312,211,4,891698254,4.0
608,269,3,880402272,3.5
303,395,2,879544080,2.888888888888889
218,183,5,881288265,
727,29,3,883712603,3.3333333333333335
496,393,1,876069951,
757,570,3,888466683,3.5
